id,zipcode
23263,42501
23268,71766
23273,61925
23284,12491
23287,80528
23294,99709
23303,44651
23307,32692
23308,95589
23309,19707
23310,34491
23311,37184
23317,74008
23319,15419
23323,19802
23328,86436
23332,3261
23335,33971
23339,73057
23341,56168
23345,14507
23376,60966
23377,39859
23378,95537
23380,26376
23398,93621
23402,39630
23422,14814
23428,29520
23436,6065
23443,57332
23445,13613
23448,83858
23450,58541
23455,75495
23456,61858
23461,25302
23468,30601
23471,45065
23472,98329
23476,93625
23479,44333
23480,11579
23488,55387
23489,25106
23490,30576
23500,63758
23517,49676
23518,17306
23519,50129
23521,53065
23524,11741
23527,77060
23528,46738
23533,62272
23534,40402
23538,78575
23539,2180
23548,26562
23564,55711
23575,38556
23580,57770
23590,22039
23591,72901
23594,13431
23599,6903
23607,34638
23612,24521
23613,39503
23614,88337
23615,1054
23627,32622
23629,6268
23634,78330
23651,28650
23656,79039
23657,78261
23659,38821
23661,99589
23664,79007
23668,8094
23680,76259
23685,4240
23688,67137
23689,32501
23699,47017
23700,4978
23703,18431
23710,61311
23711,3816
23717,77971
23718,92057
23720,34288
23722,16157
23723,53140
23724,60472
23726,75937
23733,99123
23734,53033
23736,98650
23737,78234
23744,33865
23751,45727
23756,55024
23758,49435
23760,41240
23783,95227
23784,67301
23800,62380
23803,20197
23813,99782
23814,4989
23817,77084
23826,98851
23836,14215
23841,70091
23842,36079
23844,23055
23850,18104
23853,43566
23855,20603
23858,8853
23859,48210
23867,73071
23868,2563
23881,17302
23891,17013
23894,35958
23907,35610
23909,31558
23914,61438
23915,12305
23920,98392
23921,39573
23926,93656
23927,95925
23930,74108
23944,26681
23950,5261
23952,58540
23953,31070
23959,84305
23960,58494
23972,2659
23973,53911
23980,60090
23988,11786
23991,37860
23997,56223
23999,16679
24005,19709
24008,84511
24012,32217
24014,28040
24021,16693
24023,95968
24029,17862
24032,5640
24039,12423
24044,17228
24049,11704
24054,61431
24057,30013
24060,22968
24064,16802
24066,20148
24073,80022
24076,64157
24082,8505
24087,12067
24089,1824
24090,43451
24096,13328
24108,5069
24117,63434
24119,92831
24125,34950
24130,24360
24133,16727
24142,78061
24144,31825
24146,35135
24159,85530
24164,61537
24166,7506
24177,54964
24179,25606
24183,53587
24190,99135
24195,48873
24198,37374
24207,41071
24212,86435
24213,27962
24218,35647
24220,44652
24221,84339
24231,28637
24235,32505
24239,17097
24240,48468
24241,28332
24249,55085
24267,83644
24272,43022
24289,23847
24294,43766
24295,50459
24296,37307
24297,97827
24300,2122
24303,80643
24307,97492
24310,55328
24332,76649
24333,50859
24339,49129
24340,16847
24354,75116
24361,4090
24366,77458
24377,61873
24383,29518
24385,98626
24387,62006
24392,6024
24395,60621
24397,81431
24409,32832
24415,35765
24417,26036
24438,15938
24460,55371
24472,25241
24476,94970
24479,28396
24482,7661
24485,35184
24489,27983
24490,68317
24494,2878
24496,28538
24502,78750
24504,56594
24508,98377
24528,56670
24533,24210
24538,74873
24540,50612
24542,56381
24546,47436
24550,64054
24551,31901
24553,4066
24555,14470
24556,66097
24560,5730
24565,28634
24568,31216
24571,37075
24575,87732
24578,10001
24582,92114
24585,65535
24594,49426
24601,50482
24608,15223
24609,98552
24610,39854
24616,71052
24620,32207
24625,93638
24627,23707
24641,29038
24643,92368
24648,91913
24652,10988
24654,79040
24665,69043
24666,68466
24668,98629
24669,79041
24673,27212
24674,79532
24683,23103
24689,14812
24695,32157
24705,16024
24709,68503
24711,47201
24714,17036
24726,34208
24734,27589
24736,5850
24743,17557
24750,85348
24756,58428
24761,58490
24762,97301
24767,33326
24771,73848
24778,4414
24781,11354
24782,58210
24785,6076
24792,22842
24803,25213
24806,2891
24807,34951
24812,25438
24815,12469
24818,27888
24822,34667
24826,71725
24830,40953
24850,55376
24851,84036
24852,81611
24853,13310
24854,36610
24859,29696
24863,54514
24867,48168
24868,94561
24869,42058
24873,21013
24883,44070
24892,84071
24897,75411
24905,8502
24915,58243
24916,55706
24917,48611
24918,70124
24921,83234
24922,31787
24933,98023
24938,34691
24940,78850
24941,8807
24947,8825
24952,63630
24959,63361
24961,84326
24963,73481
24964,2115
24965,39067
24966,10014
24970,96049
24972,12783
24982,77061
24985,71652
24988,17244
24996,71459
25005,63303
25012,10506
25015,50583
25017,45821
25035,29920
25037,48706
25043,20861
25064,50540
25065,17237
25073,70380
25074,80601
25078,58532
25084,75163
25089,23093
25091,53203
25093,97496
25101,64661
25103,2113
25109,37328
25116,30115
25117,90716
25119,77476
25120,24731
25128,81430
25146,65452
25148,78393
25151,57374
25152,35673
25157,43402
25165,78251
25167,68366
25169,26833
25171,46982
25175,25611
25180,4623
25185,24562
25190,86503
25202,76704
25223,45056
25224,68662
25225,28433
25240,44625
25244,72425
25246,57719
25249,24381
25253,37892
25255,24580
25257,77099
25285,29916
25295,44485
25296,58579
25303,76945
25311,47832
25314,26276
25323,22079
25324,83324
25338,48413
25344,92021
25349,16863
25351,25009
25362,33785
25364,52773
25376,5360
25378,97133
25379,38720
25382,39565
25385,3442
25394,19453
25398,27215
25418,62842
25421,59259
25432,29819
25434,6026
25438,12309
25440,77015
25458,30453
25459,14706
25460,92365
25468,43207
25469,78642
25475,97041
25478,58448
25482,51062
25485,62976
25488,55072
25496,86426
25498,4730
25499,76014
25535,15112
25545,8080
25547,69133
25549,45612
25550,36251
25555,14139
25563,24465
25569,38036
25587,47025
25591,71202
25593,81403
25598,60452
25602,94706
25606,27943
25612,2724
25614,67831
25619,17857
25620,20169
25621,56028
25625,90008
25632,87108
25643,74731
25644,51559
25646,91950
25648,89428
25651,40052
25655,31763
25659,27551
25669,92626
25675,63088
25680,33042
25683,67579
25685,26372
25694,79565
25695,96754
25697,11932
25703,17974
25714,11418
25726,47449
25727,18342
25733,71667
25739,14525
25747,91326
25748,42567
25750,70391
25754,80835
25765,62526
25772,54769
25777,24646
25784,90010
25788,38967
25792,33584
25796,91377
25797,27840
25799,24435
25803,63879
25812,90806
25814,75662
25819,39362
25822,16022
25823,6231
25853,72679
25854,99323
25858,95939
25861,2451
25864,23970
25865,34465
25872,22834
25873,14136
25875,5732
25880,12116
25886,74301
25891,31001
25892,50625
25896,49689
25903,74554
25904,61760
25906,93067
25911,21078
25913,12154
25917,98635
25920,15341
25925,49066
25926,44099
25929,65609
25930,64497
25933,54422
25935,88023
25945,73526
25946,67025
25948,99350
25949,43468
25953,7513
25967,94089
25968,29360
25973,78503
25977,11720
25982,13608
25985,1719
25986,62013
25989,4250
25990,28328
25991,63090
25993,24147
26002,20606
26006,70812
26008,37318
26011,24073
26015,32092
26016,14134
26019,65740
26024,42715
26028,60177
26035,35474
26040,43963
26045,12070
26050,84757
26051,73720
26057,1440
26064,16345
26070,66608
26076,22639
26079,35546
26081,23917
26085,25285
26086,49318
26104,4457
26108,78012
26109,44301
26110,17365
26117,56009
26124,15436
26125,84033
26127,99630
26128,2090
26131,2053
26141,7020
26163,62667
26184,65052
26188,65635
26196,61752
26202,27926
26208,31545
26210,27568
26212,5468
26222,16224
26224,23229
26225,74884
26232,85054
26233,65724
26235,4971
26237,96791
26243,70524
26249,3455
26260,2808
26271,90015
26293,53051
26296,16506
26300,90710
26306,17340
26309,53108
26320,98815
26330,94602
26336,35648
26347,22180
26349,33762
26354,49880
26367,95341
26368,5492
26378,68461
26401,15545
26404,55008
26406,7202
26410,90602
26413,54636
26418,97465
26422,40119
26426,90034
26428,71765
26437,11224
26438,21036
26464,5149
26469,86338
26470,83462
26475,99115
26477,98055
26482,14058
26488,12056
26494,90813
26497,68358
26498,57248
26501,39326
26503,5821
26508,65714
26521,94080
26528,87529
26551,71275
26553,45332
26557,2558
26558,23434
26569,45743
26579,3441
26583,21057
26588,3290
26599,48636
26604,74830
26605,83646
26608,48475
26611,55404
26617,60610
26621,15501
26626,63005
26640,75480
26646,56024
26647,25264
26655,31326
26675,67142
26676,17225
26678,65681
26679,29661
26680,76904
26682,62573
26688,82510
26689,22534
26690,57002
26691,76648
26694,44503
26696,29346
26698,60410
26701,60543
26707,28160
26716,33771
26725,4024
26727,73547
26728,21211
26729,52203
26733,63648
26747,4757
26750,27103
26756,60175
26764,37306
26767,37214
26782,52627
26788,31050
26797,6455
26807,45779
26816,85282
26818,2673
26826,22480
26827,62673
26831,68637
26838,83128
26839,65046
26840,51037
26842,77586
26845,45613
26849,3874
26850,16874
26852,46128
26853,28723
26861,47042
26862,58332
26865,48626
26871,36853
26880,32926
26881,53522
26882,13346
26885,53954
26889,95315
26890,87014
26892,78839
26897,44076
26900,4236
26917,19014
26922,53821
26930,99606
26933,94801
26936,23220
26939,42453
26940,65305
26941,48180
26949,22205
26953,48808
26966,6051
26971,30311
26974,8029
27001,12018
27002,67010
27010,1901
27011,52765
27012,7717
27015,12414
27018,78752
27026,62889
27027,81648
27031,15697
27032,72130
27037,41631
27043,53035
27050,56727
27051,41828
27054,40387
27059,97420
27063,52151
27065,68862
27066,27350
27067,26662
27070,3225
27071,21778
27072,69167
27075,73024
27080,48657
27084,29611
27089,75496
27094,63040
27097,55410
27108,36350
27117,77075
27121,1436
27123,45867
27132,61115
27141,1267
27149,48401
27155,28395
27158,66517
27162,31054
27164,76878
27168,81047
27171,90056
27181,97430
27182,47471
27184,54110
27185,50173
27187,30148
27188,98607
27194,40121
27200,74723
27202,42442
27203,11719
27217,48848
27223,42223
27241,80016
27243,61531
27255,28350
27259,71971
27276,92004
27283,14821
27285,78747
27291,60142
27292,82833
27295,58482
27301,18610
27305,68943
27306,60548
27309,55731
27311,16250
27314,4574
27315,8753
27322,29016
27331,38330
27337,96008
27338,63626
27348,36268
27351,36736
27359,37345
27363,44055
27368,48438
27371,21044
27374,54850
27375,48075
27377,78066
27384,85622
27387,78344
27390,59542
27395,8240
27397,62424
27401,16845
27425,54140
27428,43842
27429,5058
27440,37302
27443,36618
27449,35652
27451,36527
27453,93644
27457,80497
27461,76470
27462,36792
27471,75420
27472,26070
27476,35221
27491,48504
27494,60921
27496,37801
27500,95032
27505,82324
27506,58259
27515,98363
27516,14472
27519,60193
27522,12732
27524,75219
27526,23310
27534,30157
27537,98943
27544,59317
27547,57769
27550,73061
27553,66025
27565,99401
27569,43762
27570,54536
27587,31774
27588,90094
27589,3885
27594,85714
27605,13730
27614,53168
27618,55347
27622,22438
27626,54460
27629,97233
27631,93641
27633,97857
27640,29926
27643,7827
27653,53405
27654,46405
27669,97869
27671,65201
27672,4253
27677,62428
27683,36003
27689,84760
27697,49665
27702,66524
27705,17025
27710,56331
27724,84301
27730,14747
27745,39174
27746,30553
27753,77339
27761,30005
27766,55956
27771,91962
27774,24550
27778,74555
27785,23180
27791,21766
27793,28345
27795,62875
27800,63347
27804,11520
27807,62947
27808,1522
27813,54891
27814,7105
27818,37315
27822,50323
27824,78566
27828,48621
27838,94588
27859,98236
27871,54557
27873,54162
27875,39189
27886,59901
27888,38666
27889,82060
27892,46733
27894,68123
27905,56228
27906,37686
27907,94804
27910,67601
27914,43570
27917,58006
27919,27556
27933,48137
27936,29138
27937,16323
27944,38965
27951,3032
27952,30607
27954,62638
27956,15486
27972,62326
27975,24440
27976,78956
27978,18625
27989,25174
27991,13167
27994,72012
27996,30216
27998,59221
28000,72703
28003,64456
28004,36562
28009,48223
28021,95010
28027,75070
28032,15062
28036,55415
28045,81401
28046,53090
28048,95678
28055,17007
28056,25085
28069,15956
28075,5067
28077,8031
28079,22976
28080,21779
28081,84643
28092,20005
28094,49831
28095,94514
28099,34105
28108,12726
28110,98824
28114,72069
28116,85172
28117,64647
28128,42748
28132,39046
28135,44024
28141,32967
28144,11552
28145,85224
28160,56528
28166,80202
28168,29439
28171,4102
28173,16420
28175,49344
28176,11024
28180,79705
28182,8005
28191,50025
28194,16665
28210,62999
28212,82410
28214,98328
28215,5760
28225,24656
28227,42207
28239,11598
28241,31641
28251,55317
28257,56345
28271,90006
28281,29115
28285,61312
28288,91436
28291,28804
28294,90027
28306,62851
28312,24273
28319,68313
28322,43525
28333,53719
28334,93662
28336,71341
28337,87021
28338,85206
28342,24944
28343,54615
28349,79734
28352,62233
28354,8056
28367,29640
28372,13810
28381,21286
28384,14822
28389,84512
28391,96822
28397,12175
28406,14216
28408,49799
28409,21223
28413,67054
28416,97326
28424,79835
28430,88435
28435,57252
28437,68743
28447,83654
28454,50240
28455,28089
28462,48461
28463,13114
28464,47933
28468,84520
28481,62469
28482,92833
28486,26576
28495,91906
28500,60479
28504,49849
28509,61111
28510,53002
28523,35401
28531,30656
28532,66849
28538,55372
28547,22654
28548,61864
28553,23112
28563,90731
28576,63868
28577,78608
28583,8561
28588,1079
28597,14168
28599,53046
28601,49765
28609,47006
28610,43029
28612,53015
28618,30180
28626,1083
28629,52328
28632,10040
28639,56519
28646,71111
28653,7503
28655,79363
28656,70084
28658,24445
28659,27518
28662,62363
28663,38635
28680,98092
28690,60487
28694,10708
28700,60540
28704,47841
28705,22741
28715,62473
28730,2833
28732,62289
28735,40142
28738,55378
28740,5033
28742,84751
28757,51646
28759,11959
28769,62902
28771,80546
28774,53926
28775,34753
28776,33308
28781,48766
28787,56293
28795,59450
28798,23233
28799,14219
28800,49751
28802,50257
28805,52310
28807,70662
28811,74128
28820,92679
28824,30183
28835,96712
28837,43001
28851,60033
28856,23337
28860,6061
28865,73054
28866,99664
28912,72719
28913,71945
28917,70339
28919,58061
28922,77025
28923,55455
28939,5260
28940,30560
28941,28647
28944,43408
28946,95975
28951,46408
28957,40342
28963,17050
28969,60620
28972,97632
28973,72740
28976,62514
28984,37743
28993,21047
28995,97360
29007,33136
29014,74839
29021,37885
29024,39201
29025,64422
29042,44126
29057,64443
29062,76365
29067,46773
29068,46615
29071,78634
29072,96755
29073,57564
29074,11003
29086,26321
29087,23860
29090,76556
29091,22620
29096,4029
29105,15771
29112,2748
29114,84044
29118,17371
29120,7730
29122,75448
29124,24351
29137,39741
29139,83443
29142,79370
29144,78954
29147,18434
29149,20912
29164,90069
29165,45449
29169,2837
29178,29831
29187,86351
29189,67110
29218,77355
29221,97756
29223,7848
29240,98072
29245,85301
29246,84108
29247,4950
29249,55606
29257,50254
29270,13756
29274,83211
29280,50130
29282,85086
29291,19956
29294,6477
29299,18832
29300,16132
29303,38568
29305,43005
29309,11713
29312,77611
29322,64062
29323,4412
29341,66967
29346,43046
29351,64493
29362,21625
29363,33811
29366,56280
29371,78133
29372,73086
29373,19518
29377,39456
29379,24892
29380,98029
29385,63359
29387,63131
29393,68842
29403,79101
29409,14903
29436,61478
29438,50232
29443,18708
29449,90603
29453,92106
29455,61356
29462,27857
29464,45653
29469,59412
29470,2135
29472,29142
29473,35633
29474,47335
29476,47967
29498,38118
29499,85302
29522,12918
29525,47951
29527,99660
29528,54452
29529,56465
29537,40011
29547,69163
29550,13313
29552,70117
29553,7023
29554,82601
29555,81332
29566,98233
29569,18626
29581,97221
29583,29836
29595,19506
29600,29732
29601,11776
29603,23071
29606,65739
29614,2458
29618,58231
29625,5495
29627,83464
29639,15201
29640,94508
29642,7095
29646,30529
29657,37360
29661,37305
29663,78069
29671,32621
29674,62093
29677,47944
29678,44314
29681,1754
29685,6831
29686,72863
29696,29080
29706,70465
29717,12966
29720,91767
29722,95650
29726,77326
29728,14478
29730,27929
29735,60960
29745,20105
29748,50606
29751,21767
29764,89122
